case,source,phase,total_s
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,1.3312999999999994e-05
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,q6_projection,1.947300000000001e-05
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_final_diagnostics,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_initial,2.08e-07
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_capacity_for_remap,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_deposit_initial,0.002933365
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_extraction,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_insertion,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_latent_activation,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_mass_guard,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_pool_initial,0.000283265
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_population_guard,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_deposit,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_pool,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,0.16728777299999995
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.009815896
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.010977945000000008
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.015982503999999998
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.027019664
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.021970380999999994
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.005987877000000003
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.15877857799999986
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.18579824199999984
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.152849916
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.018786473999999997
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.029291564
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.04211104299999995
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.09039231099999998
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.11273456299999998
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,6.865000000000001e-06
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,2.2571000000000015e-05
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.04416409199999999
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,immersed_solid,0.03866752699999999
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,9.757999999999995e-06
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,q6_projection,9.225000000000002e-06
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_final_diagnostics,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_initial,4.4e-08
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_capacity_for_remap,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_deposit_initial,0.019347913
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_extraction,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_insertion,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_latent_activation,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_mass_guard,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_pool_initial,0.000877459
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_population_guard,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_deposit,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_edit_pool,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_deposit,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_guard_pool,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_deposit,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_remap_pool,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_deposit,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_post_thermal_pool,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_remap,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_after_remap,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_late,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,resampling_thermal_reference_capture,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,src_collision,1.6810807879999998
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,phase_profile_0163,thermostat,0.018434030999999993
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_download_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_resident_phase_profile_0266,resident_upload_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,boundary_conditions,0.040751685999999995
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,closed_capacity_virial,1.2720000000000002e-05
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,domain_bounds,3.502500000000002e-05
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,force_stream,0.017328464999999994
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,immersed_solid,0.014941599000000007
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,keep_mean_flow,1.5133999999999996e-05
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,q6_projection,1.266100000000001e-05
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_final_diagnostics,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_attach_initial,3.4e-08
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_capacity_for_remap,0.0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,phase_profile_0163,resampling_deposit_initial,0.003032507
