path,basename,kind,language,status,milestone_hint,milestones,description
scripts/run_0493x10j_simple_specular_dual_qualification.sh,run_0493x10j_simple_specular_dual_qualification.sh,RUNNER,bash,present,x10j,x10j,
scripts/run_0493x10j_simple_specular_static_drop.sh,run_0493x10j_simple_specular_static_drop.sh,RUNNER,bash,present,x10j,x10j,
scripts/run_0493x10k_local_frame_specular_dripping.sh,run_0493x10k_local_frame_specular_dripping.sh,RUNNER,bash,present,x10k,x10k,
scripts/run_0493x10k_local_frame_specular_dual_qualification.sh,run_0493x10k_local_frame_specular_dual_qualification.sh,RUNNER,bash,present,x10k,x10k,
scripts/run_0493x10k_local_frame_specular_static_drop.sh,run_0493x10k_local_frame_specular_static_drop.sh,RUNNER,bash,present,x10k,x10k,
scripts/run_0493x10l_prewall_interface_dual_diagnostic.sh,run_0493x10l_prewall_interface_dual_diagnostic.sh,RUNNER,bash,present,x10l,x10l,
scripts/run_0493x10m_moving_interface_dripping.sh,run_0493x10m_moving_interface_dripping.sh,RUNNER,bash,present,x10m,x10m,
scripts/run_0493x10m_moving_interface_dual_qualification.sh,run_0493x10m_moving_interface_dual_qualification.sh,RUNNER,bash,present,x10m,x10m,
scripts/run_0493x10m_moving_interface_static_drop.sh,run_0493x10m_moving_interface_static_drop.sh,RUNNER,bash,present,x10m,x10m,
scripts/run_0493x10n_continuous_interface_dripping.sh,run_0493x10n_continuous_interface_dripping.sh,RUNNER,bash,present,x10n,x10n,
scripts/run_0493x10n_continuous_interface_dual_qualification.sh,run_0493x10n_continuous_interface_dual_qualification.sh,RUNNER,bash,present,x10n,x10n,
scripts/run_0493x10n_continuous_interface_static_drop.sh,run_0493x10n_continuous_interface_static_drop.sh,RUNNER,bash,present,x10n,x10n,
scripts/run_0493x10o_q6_thermal_interface_dripping.sh,run_0493x10o_q6_thermal_interface_dripping.sh,RUNNER,bash,present,x10o,x10o,
scripts/run_0493x10o_q6_thermal_interface_dripping_high.sh,run_0493x10o_q6_thermal_interface_dripping_high.sh,RUNNER,bash,present,x10o,x10o,
scripts/run_0493x10o_q6_thermal_interface_dripping_restart.sh,run_0493x10o_q6_thermal_interface_dripping_restart.sh,RUNNER,bash,present,x10o,x10o,
scripts/run_0493x10o_q6_thermal_interface_dual_qualification.sh,run_0493x10o_q6_thermal_interface_dual_qualification.sh,RUNNER,bash,present,x10o,x10o,
scripts/run_0493x10o_q6_thermal_interface_static_drop.sh,run_0493x10o_q6_thermal_interface_static_drop.sh,RUNNER,bash,present,x10o,x10o,
scripts/run_0493x10p_initial_overlap_static_5step.sh,run_0493x10p_initial_overlap_static_5step.sh,RUNNER,bash,present,x10p,,
scripts/run_0493x10q_wide_overlap_static_1000.sh,run_0493x10q_wide_overlap_static_1000.sh,RUNNER,bash,present,x10q,,
scripts/run_0493x10w_dripping_ab_qualification.sh,run_0493x10w_dripping_ab_qualification.sh,RUNNER,bash,present,x10w,x10w,
scripts/run_0493x10w_fix1_static_qualification.sh,run_0493x10w_fix1_static_qualification.sh,RUNNER,bash,present,x10w,x10w,
scripts/run_0493x10w_pairwise_static_qualification.sh,run_0493x10w_pairwise_static_qualification.sh,RUNNER,bash,present,x10w,x10w,
scripts/run_0493x10w_static_qualification.sh,run_0493x10w_static_qualification.sh,RUNNER,bash,present,x10w,x10w,
scripts/run_0493x10x_thermal_sigmas_sweep.sh,run_0493x10x_thermal_sigmas_sweep.sh,RUNNER,bash,present,x10x,,
scripts/run_0493x11_capillary_quantitative_validation.sh,run_0493x11_capillary_quantitative_validation.sh,RUNNER,bash,present,x11,,
scripts/run_0493x11_refined_capillary_analysis.sh,run_0493x11_refined_capillary_analysis.sh,RUNNER,bash,present,x11,,
scripts/run_0493x11a_young_laplace_sigma0_baselines.sh,run_0493x11a_young_laplace_sigma0_baselines.sh,RUNNER,bash,present,x11a,x11a,
scripts/run_0493x11a_young_laplace_validation.sh,run_0493x11a_young_laplace_validation.sh,RUNNER,bash,present,x11a,x11a,
scripts/run_0493x11b_capillary_wave_validation.sh,run_0493x11b_capillary_wave_validation.sh,RUNNER,bash,present,x11b,x11b,
scripts/run_0493x12a_local_thermal_cooling_validation.sh,run_0493x12a_local_thermal_cooling_validation.sh,RUNNER,bash,present,x12a,x12a,
scripts/run_0493x12a_minradius_splash_overnight.sh,run_0493x12a_minradius_splash_overnight.sh,RUNNER,bash,present,x12a,x12a,
scripts/run_0493x12a_minradius_splash_overnight_fix1.sh,run_0493x12a_minradius_splash_overnight_fix1.sh,RUNNER,bash,present,x12a,x12a,
scripts/run_0493x12a_obstacle_splash_darcy_chi.sh,run_0493x12a_obstacle_splash_darcy_chi.sh,RUNNER,bash,present,x12a,x12a,
scripts/run_0493x12a_obstacle_splash_darcy_chi_fix1.sh,run_0493x12a_obstacle_splash_darcy_chi_fix1.sh,RUNNER,bash,present,x12a,x12a,
scripts/run_0493x12a_obstacle_splash_darcy_chi_fix1_mono.sh,run_0493x12a_obstacle_splash_darcy_chi_fix1_mono.sh,RUNNER,bash,present,x12a,x12a,
scripts/run_0493x12b_obstacle_JFM_D320_Re649_We514.sh,run_0493x12b_obstacle_JFM_D320_Re649_We514.sh,RUNNER,bash,present,x12b,,
scripts/run_0493x12c_obstacle_JFM_D320_Re649_We514_compactY.sh,run_0493x12c_obstacle_JFM_D320_Re649_We514_compactY.sh,RUNNER,bash,present,x12c,,
scripts/run_0493x12cal_capillary_calibrator.sh,run_0493x12cal_capillary_calibrator.sh,RUNNER,bash,present,x12cal,x12cal,
scripts/run_0493x12d_jfm524_measurement_case.sh,run_0493x12d_jfm524_measurement_case.sh,RUNNER,bash,present,x12d,x12d,
scripts/run_0493x12d_jfm524_overnight_campaign.sh,run_0493x12d_jfm524_overnight_campaign.sh,RUNNER,bash,present,x12d,x12d,
scripts/run_0493x12yl_young_laplace_calibrator.sh,run_0493x12yl_young_laplace_calibrator.sh,RUNNER,bash,present,x12yl,x12yl,
scripts/run_0493x13a_src_high_re_presweep_A0_A6.sh,run_0493x13a_src_high_re_presweep_A0_A6.sh,RUNNER,bash,present,x13a,x13a,
scripts/run_0493x13b_C_longitudinal_response.sh,run_0493x13b_C_longitudinal_response.sh,RUNNER,bash,present,x13b,x13b,
scripts/run_0493x13b_H_constitutive_shear.sh,run_0493x13b_H_constitutive_shear.sh,RUNNER,bash,present,x13b,x13b,
scripts/run_0493x13b_constitutive_transport.sh,run_0493x13b_constitutive_transport.sh,RUNNER,bash,present,x13b,x13b,
scripts/run_0493x13c_C_longitudinal_statistics.sh,run_0493x13c_C_longitudinal_statistics.sh,RUNNER,bash,present,x13c,x13c,
scripts/run_0493x13c_H_gamma_multiseed.sh,run_0493x13c_H_gamma_multiseed.sh,RUNNER,bash,present,x13c,x13c,
scripts/run_0493x13c_transport_qualification.sh,run_0493x13c_transport_qualification.sh,RUNNER,bash,present,x13c,x13c,
scripts/run_0493x13d_C_damped_analysis.sh,run_0493x13d_C_damped_analysis.sh,RUNNER,bash,present,x13d,x13d,
scripts/run_0493x13d_H_longwave_Ny256.sh,run_0493x13d_H_longwave_Ny256.sh,RUNNER,bash,present,x13d,x13d,
scripts/run_0493x13e_Ciso_mach_sweep.sh,run_0493x13e_Ciso_mach_sweep.sh,RUNNER,bash,present,x13e,x13e,
scripts/run_0493x13f_S1_G08_local_screen.sh,run_0493x13f_S1_G08_local_screen.sh,RUNNER,bash,present,x13f,x13f,
scripts/run_0493x13f_S2_G08_local_qualification.sh,run_0493x13f_S2_G08_local_qualification.sh,RUNNER,bash,present,x13f,x13f,
scripts/run_0493x13g_H_reproducibility.sh,run_0493x13g_H_reproducibility.sh,RUNNER,bash,present,x13g,x13g,
scripts/run_0493x13h_A_Cdamp_L072.sh,run_0493x13h_A_Cdamp_L072.sh,RUNNER,bash,present,x13h,x13h,
scripts/run_0493x13h_B_density_transport_L072.sh,run_0493x13h_B_density_transport_L072.sh,RUNNER,bash,present,x13h,x13h,
scripts/run_0493x13h_C_Mach_L072.sh,run_0493x13h_C_Mach_L072.sh,RUNNER,bash,present,x13h,x13h,
scripts/run_0493x13h_master.sh,run_0493x13h_master.sh,RUNNER,bash,present,x13h,x13h,
scripts/run_0493x13i_kbt_scaling.sh,run_0493x13i_kbt_scaling.sh,RUNNER,bash,present,x13i,,
scripts/run_0493x13j_young_laplace_x13h_s120.sh,run_0493x13j_young_laplace_x13h_s120.sh,RUNNER,bash,present,x13j;x13h,x13h;x13j,
scripts/run_0493x13k_oscillating_drop_2d_x13h.sh,run_0493x13k_oscillating_drop_2d_x13h.sh,RUNNER,bash,present,x13k;x13h,x13h;x13k,
scripts/run_0493x13l_n3_multiseed10.sh,run_0493x13l_n3_multiseed10.sh,RUNNER,bash,present,x13l,x13l,
scripts/run_0493x13l_oscillating_drop_n3_x13h.sh,run_0493x13l_oscillating_drop_n3_x13h.sh,RUNNER,bash,present,x13l;x13h,x13h;x13l,
scripts/run_0493x13m_n4_multiseed10.sh,run_0493x13m_n4_multiseed10.sh,RUNNER,bash,present,x13m,x13m,
scripts/run_0493x13m_oscillating_drop_n4_x13h.sh,run_0493x13m_oscillating_drop_n4_x13h.sh,RUNNER,bash,present,x13m;x13h,x13h;x13m,
scripts/run_0493x13n_taylor_culick_multiseed3.sh,run_0493x13n_taylor_culick_multiseed3.sh,RUNNER,bash,present,x13n,x13n,
scripts/run_0493x13n_taylor_culick_sheet_2d_no_kinetic_closure.sh,run_0493x13n_taylor_culick_sheet_2d_no_kinetic_closure.sh,RUNNER,bash,present,x13n,x13n,
scripts/run_0493x13n_taylor_culick_sheet_2d_specular.sh,run_0493x13n_taylor_culick_sheet_2d_specular.sh,RUNNER,bash,present,x13n,x13n,
scripts/run_0493x13n_taylor_culick_sheet_2d_x10v_off.sh,run_0493x13n_taylor_culick_sheet_2d_x10v_off.sh,RUNNER,bash,present,x13n;x10v,x10v;x13n,
scripts/run_0493x13n_taylor_culick_sheet_2d_x13h.sh,run_0493x13n_taylor_culick_sheet_2d_x13h.sh,RUNNER,bash,present,x13n;x13h,x13h;x13n,
scripts/run_0493x14ah_drop_gas_transient_poiseuille_drag.sh,run_0493x14ah_drop_gas_transient_poiseuille_drag.sh,RUNNER,bash,present,x14ah,x14ah,
scripts/run_0493x14ai_cost_ab.sh,run_0493x14ai_cost_ab.sh,RUNNER,bash,present,x14ai,x14ai,
scripts/run_0493x14ai_drag_device_closure.sh,run_0493x14ai_drag_device_closure.sh,RUNNER,bash,present,x14ai,x14ai,
scripts/run_0493x14ai_oscillating_drop_n2_device_closure.sh,run_0493x14ai_oscillating_drop_n2_device_closure.sh,RUNNER,bash,present,x14ai,x14ai,
scripts/run_0493x14aj_oscillating_drop_n3_device_closure.sh,run_0493x14aj_oscillating_drop_n3_device_closure.sh,RUNNER,bash,present,x14aj,x14aj,
scripts/run_0493x14ak_taylor_culick_two_phase_device_closure.sh,run_0493x14ak_taylor_culick_two_phase_device_closure.sh,RUNNER,bash,present,x14ak,x14ak,
scripts/run_0493x14al_taylor_culick_historical_ab.sh,run_0493x14al_taylor_culick_historical_ab.sh,RUNNER,bash,present,x14al,x14al,
scripts/run_0493x14am_young_laplace_two_phase_multiradius.sh,run_0493x14am_young_laplace_two_phase_multiradius.sh,RUNNER,bash,present,x14am,x14am,
scripts/run_0493x14an_planar_gas_jet_liquid_bath.sh,run_0493x14an_planar_gas_jet_liquid_bath.sh,RUNNER,bash,present,x14an,,
scripts/run_0493x14ao_planar_gas_jet_chi_nozzle_liquid_bath.sh,run_0493x14ao_planar_gas_jet_chi_nozzle_liquid_bath.sh,RUNNER,bash,present,x14ao,,
scripts/run_0493x14ap_planar_gas_jet_chi_nozzle_similarity.sh,run_0493x14ap_planar_gas_jet_chi_nozzle_similarity.sh,RUNNER,bash,present,x14ap,,
scripts/run_0493x14aq_fix1_planar_gas_jet_chi_nozzle_ambient_reservoir.sh,run_0493x14aq_fix1_planar_gas_jet_chi_nozzle_ambient_reservoir.sh,RUNNER,bash,present,x14aq,,
scripts/run_0493x14aq_planar_gas_jet_chi_nozzle_ambient_reservoir.sh,run_0493x14aq_planar_gas_jet_chi_nozzle_ambient_reservoir.sh,RUNNER,bash,present,x14aq,,
scripts/run_0493x14ar_planar_gas_jet_chi_nozzle_full_atmosphere.sh,run_0493x14ar_planar_gas_jet_chi_nozzle_full_atmosphere.sh,RUNNER,bash,present,x14ar,,
scripts/run_0493x14as_fix1_planar_gas_jet_chi_nozzle_wide_outlets.sh,run_0493x14as_fix1_planar_gas_jet_chi_nozzle_wide_outlets.sh,RUNNER,bash,present,x14as,,
scripts/run_0493x14as_planar_gas_jet_chi_nozzle_wide_outlets.sh,run_0493x14as_planar_gas_jet_chi_nozzle_wide_outlets.sh,RUNNER,bash,present,x14as,,
scripts/run_0493x14at_sato_stageA_campaign.sh,run_0493x14at_sato_stageA_campaign.sh,RUNNER,bash,present,x14at,,
scripts/run_0493x14au_sato_gas_viscosity.sh,run_0493x14au_sato_gas_viscosity.sh,RUNNER,bash,present,x14au,,
scripts/run_0493x14au_sato_liquid_viscosity.sh,run_0493x14au_sato_liquid_viscosity.sh,RUNNER,bash,present,x14au,,
scripts/run_0493x14au_sato_viscosity_campaign.sh,run_0493x14au_sato_viscosity_campaign.sh,RUNNER,bash,present,x14au,,
scripts/run_0493x14av_air_assisted_atomizer_demo.sh,run_0493x14av_air_assisted_atomizer_demo.sh,RUNNER,bash,present,x14av,,
scripts/run_0493x14s_multiseed6_shape_step1000.sh,run_0493x14s_multiseed6_shape_step1000.sh,RUNNER,bash,present,x14s,x14s,
scripts/run_0493x14s_multiseed6_sigma256.sh,run_0493x14s_multiseed6_sigma256.sh,RUNNER,bash,present,x14s,x14s,
scripts/run_0493x1_closed_box_smoke.sh,run_0493x1_closed_box_smoke.sh,RUNNER,bash,present,x1,x1,
scripts/run_0493x2_liquid_only_q6.sh,run_0493x2_liquid_only_q6.sh,RUNNER,bash,present,x2,x2,
scripts/run_0493x2_liquid_only_q6_common.sh,run_0493x2_liquid_only_q6_common.sh,RUNNER,bash,present,x2,x2,
scripts/run_0493x3_liquid_only_q6_force_prestream.sh,run_0493x3_liquid_only_q6_force_prestream.sh,RUNNER,bash,present,x3,x3,
scripts/run_0493x3_q6_force_projection_tg.sh,run_0493x3_q6_force_projection_tg.sh,RUNNER,bash,present,x3,x3,
scripts/run_0493x4a_liquid_only_q6_force_single.sh,run_0493x4a_liquid_only_q6_force_single.sh,RUNNER,bash,present,x4a,x4a,
scripts/run_0493x4a_q6_force_single_tg.sh,run_0493x4a_q6_force_single_tg.sh,RUNNER,bash,present,x4a,x4a,
scripts/run_0493x4b_liquid_only_q6_force_fused.sh,run_0493x4b_liquid_only_q6_force_fused.sh,RUNNER,bash,present,x4b,x4b,
scripts/run_0493x4b_q6_force_fusion_tg.sh,run_0493x4b_q6_force_fusion_tg.sh,RUNNER,bash,present,x4b,x4b,
scripts/run_0493x5a2_dynamic_free_surface_dam_break.sh,run_0493x5a2_dynamic_free_surface_dam_break.sh,RUNNER,bash,present,x5a2,x5a2,
scripts/run_0493x5a2_nonregression.sh,run_0493x5a2_nonregression.sh,RUNNER,bash,present,x5a2,x5a2,
scripts/run_0493x5a_nonregression.sh,run_0493x5a_nonregression.sh,RUNNER,bash,present,x5a,x5a,
scripts/run_0493x5a_partial_liquid_free_surface.sh,run_0493x5a_partial_liquid_free_surface.sh,RUNNER,bash,present,x5a,x5a,
scripts/run_0493x5b_liquid_gas_free_surface_dam_break.sh,run_0493x5b_liquid_gas_free_surface_dam_break.sh,RUNNER,bash,present,x5b,x5b,
scripts/run_0493x5b_nonregression.sh,run_0493x5b_nonregression.sh,RUNNER,bash,present,x5b,x5b,
scripts/run_0493x6a_phase_pressure_diagnostic.sh,run_0493x6a_phase_pressure_diagnostic.sh,RUNNER,bash,present,x6a,x6a,
scripts/run_0493x6b_phase_geometry_diagnostic.sh,run_0493x6b_phase_geometry_diagnostic.sh,RUNNER,bash,present,x6b,x6b,
scripts/run_0493x6c_phase_geometry_resident.sh,run_0493x6c_phase_geometry_resident.sh,RUNNER,bash,present,x6c,x6c,
scripts/run_0493x6d_cutface_geometry_zero_pressure.sh,run_0493x6d_cutface_geometry_zero_pressure.sh,RUNNER,bash,present,x6d,x6d,
scripts/run_0493x6e_phase_interface_topology.sh,run_0493x6e_phase_interface_topology.sh,RUNNER,bash,present,x6e,x6e,
scripts/run_0493x6f_phase_interface_stencil.sh,run_0493x6f_phase_interface_stencil.sh,RUNNER,bash,present,x6f,x6f,
scripts/run_0493x6g_final_dam_break.sh,run_0493x6g_final_dam_break.sh,RUNNER,bash,present,x6g,x6g,
scripts/run_0493x6g_phase_gas_pressure.sh,run_0493x6g_phase_gas_pressure.sh,RUNNER,bash,present,x6g,x6g,
scripts/run_0493x6g_validation.sh,run_0493x6g_validation.sh,RUNNER,bash,present,x6g,x6g,
scripts/run_0493x7d_density_rhs_grid_refinement.sh,run_0493x7d_density_rhs_grid_refinement.sh,RUNNER,bash,present,x7d,x7d,
scripts/run_0493x7e_x6g_x7d_validation.sh,run_0493x7e_x6g_x7d_validation.sh,RUNNER,bash,present,x7e;x6g;x7d,x6g;x7d;x7e,
scripts/run_0493x7f_q6_g_f_multibc_validation.sh,run_0493x7f_q6_g_f_multibc_validation.sh,RUNNER,bash,present,x7f,x7f,
scripts/run_0493x7g_q6_g_f_darcy_validation.sh,run_0493x7g_q6_g_f_darcy_validation.sh,RUNNER,bash,present,x7g,x7g,
scripts/run_0493x7i_q6_g_f_physical_qualification.sh,run_0493x7i_q6_g_f_physical_qualification.sh,RUNNER,bash,present,x7i,x7i,
scripts/run_0493x7i_q6_g_f_physical_qualification_x7q.sh,run_0493x7i_q6_g_f_physical_qualification_x7q.sh,RUNNER,bash,present,x7i;x7q,x7i;x7q,
scripts/run_0493x7n_path_fluid_calibrator.sh,run_0493x7n_path_fluid_calibrator.sh,RUNNER,bash,present,x7n,,
scripts/run_0493x7s_transverse_shear_vorticity.sh,run_0493x7s_transverse_shear_vorticity.sh,RUNNER,bash,present,x7s,,
scripts/run_0493x7t_transverse_shear_q6gf_full_extension.sh,run_0493x7t_transverse_shear_q6gf_full_extension.sh,RUNNER,bash,present,x7t,,
scripts/run_0493x7w_periodic_darcy_step.sh,run_0493x7w_periodic_darcy_step.sh,RUNNER,bash,present,x7w,,
scripts/run_0493x7x_vk_b1off.sh,run_0493x7x_vk_b1off.sh,RUNNER,bash,present,x7x,,
scripts/run_0493x7y_vk_x7qoff.sh,run_0493x7y_vk_x7qoff.sh,RUNNER,bash,present,x7y;x7qoff,,
scripts/run_0493x8c_stage_momentum.sh,run_0493x8c_stage_momentum.sh,RUNNER,bash,present,x8c,,
scripts/run_0493x8d_q6gf_poiseuille_chi.sh,run_0493x8d_q6gf_poiseuille_chi.sh,RUNNER,bash,present,x8d,,
scripts/run_0493x8d_q6gf_poiseuille_qualification.sh,run_0493x8d_q6gf_poiseuille_qualification.sh,RUNNER,bash,present,x8d,,
scripts/run_0493x8d_q6gf_poiseuille_solid.sh,run_0493x8d_q6gf_poiseuille_solid.sh,RUNNER,bash,present,x8d,,
scripts/run_0493x8e_q6gf_darcy_alpha_sweep.sh,run_0493x8e_q6gf_darcy_alpha_sweep.sh,RUNNER,bash,present,x8e,,
scripts/run_0493x8e_q6gf_darcy_and_viscosity.sh,run_0493x8e_q6gf_darcy_and_viscosity.sh,RUNNER,bash,present,x8e,,
scripts/run_0493x8e_q6gf_tg_viscosity_ensemble.sh,run_0493x8e_q6gf_tg_viscosity_ensemble.sh,RUNNER,bash,present,x8e,,
scripts/run_0493x8f_q6gf_vk_re65.sh,run_0493x8f_q6gf_vk_re65.sh,RUNNER,bash,present,x8f,,
scripts/run_0493x8g_q6gf_vk_fullface_mass_smoke.sh,run_0493x8g_q6gf_vk_fullface_mass_smoke.sh,RUNNER,bash,present,x8g,,
scripts/run_0493x8h_q6gf_vk_restart.sh,run_0493x8h_q6gf_vk_restart.sh,RUNNER,bash,present,x8h,,
scripts/run_0493x8k_segmented_local_poiseuille.sh,run_0493x8k_segmented_local_poiseuille.sh,RUNNER,bash,present,x8k,x8k,
scripts/run_0493x8m_zovatto_re280.sh,run_0493x8m_zovatto_re280.sh,RUNNER,bash,present,x8m,,
scripts/run_0493x8m_zovatto_re280_checked.sh,run_0493x8m_zovatto_re280_checked.sh,RUNNER,bash,present,x8m,,
scripts/run_0493x8m_zovatto_re280_restart.sh,run_0493x8m_zovatto_re280_restart.sh,RUNNER,bash,present,x8m,,
scripts/run_0493x8m_zovatto_re280_restart_large.sh,run_0493x8m_zovatto_re280_restart_large.sh,RUNNER,bash,present,x8m,,
scripts/run_0493x8q_neumann_smoke.sh,run_0493x8q_neumann_smoke.sh,RUNNER,bash,present,x8q,x8q,
scripts/run_0493x9a_ellipse_curvature.sh,run_0493x9a_ellipse_curvature.sh,RUNNER,bash,present,x9a,,
scripts/run_0493x9b_ellipse_curvature.sh,run_0493x9b_ellipse_curvature.sh,RUNNER,bash,present,x9b,,
scripts/run_0493x9c_curvature_sweep.sh,run_0493x9c_curvature_sweep.sh,RUNNER,bash,present,x9c,,
scripts/run_0493x9c_ellipse_curvature.sh,run_0493x9c_ellipse_curvature.sh,RUNNER,bash,present,x9c,,
scripts/run_0493x9d_static_drop.sh,run_0493x9d_static_drop.sh,RUNNER,bash,present,x9d,x9d,
scripts/run_0493x9e_static_drop.sh,run_0493x9e_static_drop.sh,RUNNER,bash,present,x9e,x9e,
scripts/run_0493x9f_ellipse_relaxation.sh,run_0493x9f_ellipse_relaxation.sh,RUNNER,bash,present,x9f,x9f,
scripts/run_0493x9f_ellipse_relaxation_sweep.sh,run_0493x9f_ellipse_relaxation_sweep.sh,RUNNER,bash,present,x9f,x9f,
scripts/run_0493x9g_phase_pair_equivalence.sh,run_0493x9g_phase_pair_equivalence.sh,RUNNER,bash,present,x9g,x9g,
scripts/run_0493x9h_wall_geometry_provider.sh,run_0493x9h_wall_geometry_provider.sh,RUNNER,bash,present,x9h,x9h,
scripts/run_0493x9i_contact_angle.sh,run_0493x9i_contact_angle.sh,RUNNER,bash,present,x9i,,
scripts/run_0493x9j_contact_angle_ghost.sh,run_0493x9j_contact_angle_ghost.sh,RUNNER,bash,present,x9j,,
scripts/run_0493x9k_contact_angle_mirror.sh,run_0493x9k_contact_angle_mirror.sh,RUNNER,bash,present,x9k,,
scripts/run_0493x9l_contact_angle_wallface.sh,run_0493x9l_contact_angle_wallface.sh,RUNNER,bash,present,x9l,,
scripts/run_0493x9m_contact_angle_offsupport.sh,run_0493x9m_contact_angle_offsupport.sh,RUNNER,bash,present,x9m,x9m,
scripts/run_0493x9n_geometric_qualification.sh,run_0493x9n_geometric_qualification.sh,RUNNER,bash,present,x9n,,
scripts/run_0493x9o_phase_qualification.sh,run_0493x9o_phase_qualification.sh,RUNNER,bash,present,x9o,,
scripts/run_0493x9p_sessile_dynamics.sh,run_0493x9p_sessile_dynamics.sh,RUNNER,bash,present,x9p,,
scripts/run_0493x9q_dripping_jet_potential.sh,run_0493x9q_dripping_jet_potential.sh,RUNNER,bash,present,x9q,,
scripts/run_0493x9r_dripping_jet_cutoff.sh,run_0493x9r_dripping_jet_cutoff.sh,RUNNER,bash,present,x9r,x9r,
scripts/run_0493x9s_splash.sh,run_0493x9s_splash.sh,RUNNER,bash,present,x9s,x9s,
scripts/run_0493x9s_splash_puddle.sh,run_0493x9s_splash_puddle.sh,RUNNER,bash,present,x9s,x9s,
scripts/run_0493x9s_splash_wall.sh,run_0493x9s_splash_wall.sh,RUNNER,bash,present,x9s,x9s,
scripts/run_0493x9t_splash_reflection.sh,run_0493x9t_splash_reflection.sh,RUNNER,bash,present,x9t,,
scripts/run_0493x9t_vacuum_drop_reflection.sh,run_0493x9t_vacuum_drop_reflection.sh,RUNNER,bash,present,x9t,,
scripts/run_0493x9u_splash_reflection.sh,run_0493x9u_splash_reflection.sh,RUNNER,bash,present,x9u,,
scripts/run_0493x9u_vacuum_drop_reflection.sh,run_0493x9u_vacuum_drop_reflection.sh,RUNNER,bash,present,x9u,,
scripts/run_0493x9v_vacuum_drop_diagnostic.sh,run_0493x9v_vacuum_drop_diagnostic.sh,RUNNER,bash,present,x9v,,
scripts/run_0493x9w_vacuum_drop_bulk_bath.sh,run_0493x9w_vacuum_drop_bulk_bath.sh,RUNNER,bash,present,x9w,,
scripts/run_0493x9x_vacuum_drop_crossing.sh,run_0493x9x_vacuum_drop_crossing.sh,RUNNER,bash,present,x9x,,
scripts/run_0493x9y_vacuum_drop_pointwise.sh,run_0493x9y_vacuum_drop_pointwise.sh,RUNNER,bash,present,x9y,,
scripts/run_0493x9z_vacuum_drop_individual.sh,run_0493x9z_vacuum_drop_individual.sh,RUNNER,bash,present,x9z,,
scripts/run_backward_step_io_ablation_0425.sh,run_backward_step_io_ablation_0425.sh,RUNNER,bash,present,0425,,
scripts/run_boundary_equivalence_summary_0435c.sh,run_boundary_equivalence_summary_0435c.sh,RUNNER,bash,present,0435c,,
scripts/run_crash_segmented_neumann_outlet.sh,run_crash_segmented_neumann_outlet.sh,RUNNER,bash,present,,,
scripts/run_dambreak_gas.sh,run_dambreak_gas.sh,RUNNER,bash,present,,,
scripts/run_high_re_tg_reaudit.sh,run_high_re_tg_reaudit.sh,RUNNER,bash,present,,,
scripts/run_injection_fill_resampling_validation_0342a_livevis.sh,run_injection_fill_resampling_validation_0342a_livevis.sh,RUNNER,bash,present,0342a,,
scripts/run_injection_type1_into_type2_segmented_0431_livevis.sh,run_injection_type1_into_type2_segmented_0431_livevis.sh,RUNNER,bash,present,0431,,
scripts/run_levelB_summary_0435c.sh,run_levelB_summary_0435c.sh,RUNNER,bash,present,0435c,,
scripts/run_ok_0493x14a_species_thermostat_two_type_smoke.sh,run_ok_0493x14a_species_thermostat_two_type_smoke.sh,RUNNER,bash,present,x14a,,
scripts/run_ok_0493x14af_q6_x14v_global_balance.sh,run_ok_0493x14af_q6_x14v_global_balance.sh,RUNNER,bash,present,x14af;x14v,x14af;x14v,
scripts/run_ok_0493x14ag_drop_gas_poiseuille_drag.sh,run_ok_0493x14ag_drop_gas_poiseuille_drag.sh,RUNNER,bash,present,x14ag,x14ag,
scripts/run_ok_0493x14ah_drop_gas_transient_poiseuille_drag.sh,run_ok_0493x14ah_drop_gas_transient_poiseuille_drag.sh,RUNNER,bash,present,x14ah,x14ah,
scripts/run_ok_0493x14b_species_thermostat_collision_exact.sh,run_ok_0493x14b_species_thermostat_collision_exact.sh,RUNNER,bash,present,x14b,,
scripts/run_ok_0493x14c_species_thermostat_collision_shifted.sh,run_ok_0493x14c_species_thermostat_collision_shifted.sh,RUNNER,bash,present,x14c,,
scripts/run_ok_0493x14e_species_thermostat_src_quick.sh,run_ok_0493x14e_species_thermostat_src_quick.sh,RUNNER,bash,present,x14e,,
scripts/run_ok_0493x14f_species_thermostat_q6gf_exact.sh,run_ok_0493x14f_species_thermostat_q6gf_exact.sh,RUNNER,bash,present,x14f,,
scripts/run_ok_0493x14f_species_thermostat_q6gf_quick.sh,run_ok_0493x14f_species_thermostat_q6gf_quick.sh,RUNNER,bash,present,x14f,,
scripts/run_ok_0493x14i_species_thermostat_q6gf_shifted_exact.sh,run_ok_0493x14i_species_thermostat_q6gf_shifted_exact.sh,RUNNER,bash,present,x14i,,
scripts/run_ok_0493x14j_diffuse_drop_two_temperature.sh,run_ok_0493x14j_diffuse_drop_two_temperature.sh,RUNNER,bash,present,x14j,x14j,
scripts/run_ok_0493x14k_bilateral_x10u_drop.sh,run_ok_0493x14k_bilateral_x10u_drop.sh,RUNNER,bash,present,x14k;x10u,x10u;x14k,
scripts/run_ok_0493x14l_gas_specular_drop.sh,run_ok_0493x14l_gas_specular_drop.sh,RUNNER,bash,present,x14l,x14l,
