name,entry_type,category,status,expected_type,default,values_constraints,canonical_field_target,aliases,effect_role,remarks,sources,source_inventory
closedCapacityReferenceParticleMass,params_key,Réponse capacité fermée / viriel,canonique,double,1.0,>0,closedCapacityReferenceParticleMass,,Masse particulaire de référence.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityResponseEnable,params_key,Réponse capacité fermée / viriel,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,closedCapacityResponseEnable,,Active la réponse à la surcapacité/overfill en domaine fermé.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityVirialBaseK,params_key,Réponse capacité fermée / viriel,groupe dynamique,double,0.0,>=0,closedCapacityVirialBaseK,,Raideur virielle de base.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityVirialEta,params_key,Réponse capacité fermée / viriel,canonique,double,0.005,>0,closedCapacityVirialEta,,Paramètre eta de la loi virielle.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityVirialGain,params_key,Réponse capacité fermée / viriel,canonique,double,20.0,>=0,closedCapacityVirialGain,,Gain de la composante virielle pilotée par l’overfill.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityVirialKickEnable,params_key,Réponse capacité fermée / viriel,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,closedCapacityVirialKickEnable,,Active le kick viriel faible lié à la surcapacité.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityVirialKickStrength,params_key,Réponse capacité fermée / viriel,canonique,double,1.0,>=0,closedCapacityVirialKickStrength,,Intensité multiplicative du kick viriel.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityVirialMomentumCorrectionEnable,params_key,Réponse capacité fermée / viriel,canonique,booléen,true,booléen: true/1/yes/on ou false/0/no/off,closedCapacityVirialMomentumCorrectionEnable,,Corrige globalement le moment après kick viriel.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
closedCapacityVirialPower,params_key,Réponse capacité fermée / viriel,canonique,double,2.0,>0,closedCapacityVirialPower,,Puissance de la loi virielle.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedCircleEnable,params_key,Solide immergé,alias accepté,booléen,false,booléen: true/1/yes/on ou false/0/no/off,immersedSolidEnable,,Active un solide immergé analytique.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedCircleFractionSamples,params_key,Solide immergé,alias accepté,entier,4,> 0,immersedSolidFractionSamples,,Nombre d’échantillons pour estimer la fraction fluide/solide des cellules.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidEnable,params_key,Solide immergé,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,immersedSolidEnable,,Active un solide immergé analytique.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidFractionSamples,params_key,Solide immergé,canonique,entier,4,> 0,immersedSolidFractionSamples,,Nombre d’échantillons pour estimer la fraction fluide/solide des cellules.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidShape,params_key,Solide immergé,canonique,enum string,circle,circle; disk; disc; rectangle; rect; box; step,immersedSolidShape,,Forme du solide immergé.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedCircleCx,params_key,Solide immergé — cercle,alias accepté,double,0.5,nombre réel fini,immersedSolidCx,,Abscisse initiale du centre du cercle.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedCircleCy,params_key,Solide immergé — cercle,alias accepté,double,0.5,nombre réel fini,immersedSolidCy,,Ordonnée initiale du centre du cercle.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedCircleR,params_key,Solide immergé — cercle,alias accepté,double,0.1,> 0 si shape=circle/disk/disc,immersedSolidR,,Rayon du cercle immergé.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidCx,params_key,Solide immergé — cercle,canonique,double,0.5,nombre réel fini,immersedSolidCx,,Abscisse initiale du centre du cercle.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidCy,params_key,Solide immergé — cercle,canonique,double,0.5,nombre réel fini,immersedSolidCy,,Ordonnée initiale du centre du cercle.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidR,params_key,Solide immergé — cercle,canonique,double,0.1,> 0 si shape=circle/disk/disc,immersedSolidR,,Rayon du cercle immergé.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedCircleOmega,params_key,Solide immergé — mouvement,alias accepté,double,0.0,nombre réel fini,immersedSolidOmega,,"Vitesse angulaire du cercle, positive antihoraire.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedCircleVx,params_key,Solide immergé — mouvement,alias accepté,double,0.0,nombre réel fini,immersedSolidVx,,Vitesse de translation du solide en x.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedCircleVy,params_key,Solide immergé — mouvement,alias accepté,double,0.0,nombre réel fini,immersedSolidVy,,Vitesse de translation du solide en y.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedCircleWallUx,params_key,Solide immergé — mouvement,alias accepté,double,0.0,nombre réel fini,immersedSolidWallUx,,Offset uniforme de vitesse de paroi du solide en x.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedCircleWallUy,params_key,Solide immergé — mouvement,alias accepté,double,0.0,nombre réel fini,immersedSolidWallUy,,Offset uniforme de vitesse de paroi du solide en y.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidOmega,params_key,Solide immergé — mouvement,canonique,double,0.0,nombre réel fini,immersedSolidOmega,,"Vitesse angulaire du cercle, positive antihoraire.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidVx,params_key,Solide immergé — mouvement,canonique,double,0.0,nombre réel fini,immersedSolidVx,,Vitesse de translation du solide en x.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidVy,params_key,Solide immergé — mouvement,canonique,double,0.0,nombre réel fini,immersedSolidVy,,Vitesse de translation du solide en y.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidWallUx,params_key,Solide immergé — mouvement,canonique,double,0.0,nombre réel fini,immersedSolidWallUx,,Offset uniforme de vitesse de paroi du solide en x.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidWallUy,params_key,Solide immergé — mouvement,canonique,double,0.0,nombre réel fini,immersedSolidWallUy,,Offset uniforme de vitesse de paroi du solide en y.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidXMax,params_key,Solide immergé — rectangle,canonique,double,0.25,nombre réel fini,immersedSolidXMax,,Borne x maximale du rectangle.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidXMin,params_key,Solide immergé — rectangle,canonique,double,0.0,nombre réel fini,immersedSolidXMin,,Borne x minimale du rectangle.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidYMax,params_key,Solide immergé — rectangle,canonique,double,0.50,nombre réel fini,immersedSolidYMax,,Borne y maximale du rectangle.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
immersedSolidYMin,params_key,Solide immergé — rectangle,canonique,double,0.0,nombre réel fini,immersedSolidYMin,,Borne y minimale du rectangle.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
alphaDeg,params_key,Temps et collision SRC,alias accepté,double,2.0943951023931953 rad,réel non NaN; alphaDeg converti en radians,rotationAngle,,Angle de rotation SRD/MPCD.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
dt,params_key,Temps et collision SRC,canonique,double,1.0e-3,> 0,dt,,Pas de temps MPCD/SRD.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
gridShiftEnable,params_key,Temps et collision SRC,canonique,booléen,true,booléen: true/1/yes/on ou false/0/no/off,gridShiftEnable,,Active le décalage aléatoire de grille avant collision.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
nSteps,params_key,Temps et collision SRC,canonique,entier,1000,>= 0,nSteps,,Nombre de pas de temps simulés.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
randomRotationSign,params_key,Temps et collision SRC,canonique,booléen,true,booléen: true/1/yes/on ou false/0/no/off,randomRotationSign,,Active le signe aléatoire de la rotation collisionnelle.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
rngSeed,params_key,Temps et collision SRC,canonique,uint64,12345,entier non signé 64 bits,rngSeed,,Graine de génération pseudo-aléatoire.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
rotationAngle,params_key,Temps et collision SRC,canonique,double,2.0943951023931953 rad,réel non NaN; alphaDeg converti en radians,rotationAngle,,Angle de rotation SRD/MPCD.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
kBT,params_key,Thermostat,canonique,double,0.0,>=0 usuel; doit être >0 quand hérité par thermostat/paroi/inlet bruité,kBT,,Température cinétique globale de référence.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
thermostatEnable,params_key,Thermostat,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,thermostatEnable,,Active/désactive physiquement le thermostat en CPU et en GPU; 0291b empêche les flags CUDA de forcer le thermostat si false.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
thermostatEpsilon,params_key,Thermostat,canonique,double,1.0e-30,>0 si thermostatEnable=true,thermostatEpsilon,,Seuil numérique anti-division par zéro du thermostat.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
thermostatEvery,params_key,Thermostat,canonique,entier,1,>0 si thermostatEnable=true,thermostatEvery,,Cadence du thermostat en pas de temps.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
thermostatMinParticles,params_key,Thermostat,canonique,entier,3,>=2 si thermostatEnable=true,thermostatMinParticles,,Nombre minimal de particules d’une cellule pour thermostat.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
thermostatMode,params_key,Thermostat,canonique,enum string,cell_relative_rescale,cell_relative_rescale,thermostatMode,,Mode de thermostat: rescale des vitesses relatives au centre de masse cellulaire.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
thermostatTargetKBT,params_key,Thermostat,canonique,double,-1.0,négatif => hérite de kBT; sinon >0; 0 invalide si actif,thermostatTargetKBT,,Température cinétique cible du thermostat.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
DUMP_ROLE_FILTER,params_or_script_alias,Alias script,ajout 0314,all|fluid,fluid dans scripts visual 0309+,,,,Alias exporté par les scripts vers dumpRoleFilter.,"Paramètre de script, pas toujours une clé directe.",,src_mpcd_cuda_resampling_params_delta_0314.csv | src_mpcd_cuda_resampling_params_delta_0314_to_0337_livevis.csv
SUMMARY_ROLE_FILTER,params_or_script_alias,Alias script,ajout 0314,all|fluid,fluid dans scripts visual 0309+,,,,Alias exporté par les scripts vers summaryRoleFilter.,"Paramètre de script, pas toujours une clé directe.",,src_mpcd_cuda_resampling_params_delta_0314.csv | src_mpcd_cuda_resampling_params_delta_0314_to_0337_livevis.csv
BIN,params_or_script_alias,Alias script / binaire,mis à jour 0337 livevis,chemin exécutable,build/src_mpcd_base_cuda_livevis_0337d dans scripts 0337,,,,Binaire exécuté par les scripts portables livevis.,Peut être surchargé pour tester un autre build; les scripts livevis nécessitent un binaire compilé avec MPCD_ENABLE_LIVE_VIS=1.,,src_mpcd_cuda_params_added_0337_livevis.csv | src_mpcd_cuda_resampling_params_delta_0314_to_0337_livevis.csv
AUTO_BUILD,params_or_script_alias,Alias script / build,mis à jour 0337 livevis,booléen,1,,,,Autorise le script à compiler automatiquement le binaire manquant.,"Dans les scripts livevis, le build automatique passe MPCD_ENABLE_LIVE_VIS=1.",,src_mpcd_cuda_params_added_0337_livevis.csv | src_mpcd_cuda_resampling_params_delta_0314_to_0337_livevis.csv
RUN_MODES,params_or_script_alias,Alias script / cas de run,existant; utilisé scripts portables,liste: classic resampling,resampling ou classic resampling selon script,,,,Choisit les modes exécutés par les scripts portables.,Peut lancer classic et resampling pour comparaison visuelle.,,src_mpcd_cuda_params_added_0337_livevis.csv | src_mpcd_cuda_resampling_params_delta_0314_to_0337_livevis.csv
LIVE_VIS_ALPHA,params_or_script_alias,Alias script livevis 0337,ajout 0337,double,0.08,,,,Lissage temporel visuel.,Principalement utile au fallback CPU.,,src_mpcd_cuda_params_added_0337_livevis.csv | src_mpcd_cuda_resampling_params_delta_0314_to_0337_livevis.csv
LIVE_VIS_CLIP,params_or_script_alias,Alias script livevis 0337,ajout 0337,double; <=0 auto,-1,,,,Échelle de saturation couleur.,Exemples: ux clip 0.2–0.5; vorticity clip 5–20 selon cas.,,src_mpcd_cuda_params_added_0337_livevis.csv | src_mpcd_cuda_resampling_params_delta_0314_to_0337_livevis.csv
LIVE_VIS_CUDA_FIELD,params_or_script_alias,Alias script livevis 0337,ajout 0337a,booléen,1,,,,Active le renderer CUDA de champ.,Mode recommandé par défaut pour classic et resampling livevis.,,src_mpcd_cuda_params_added_0337_livevis.csv | src_mpcd_cuda_resampling_params_delta_0314_to_0337_livevis.csv
LIVE_VIS_CUDA_SNAPSHOT,params_or_script_alias,Alias script livevis 0337,ajout 0336/0337,booléen,0,,,,Active le snapshot compact expérimental.,Non fiable après resampling; garder à 0 sauf diagnostic.,,src_mpcd_cuda_params_added_0337_livevis.csv | src_mpcd_cuda_resampling_params_delta_0314_to_0337_livevis.csv
LIVE_VIS_ENABLE,params_or_script_alias,Alias script livevis 0337,ajout 0337,booléen,1,,,,Active la visualisation dans les scripts portables livevis.,Exporté vers SRC_LIVE_VIS_ENABLE. Mettre 0 pour exécuter sans fenêtre.,,src_mpcd_cuda_params_added_0337_livevis.csv | src_mpcd_cuda_resampling_params_delta_0314_to_0337_livevis.csv
